ccode,year,internet_price,internet_price_predicted,,,,,,,,,,,,,,,,,,,,,,
NAM,2021,16.94553915,16.32584857,,,,,,,,,,,,,,,,,,,,,,
USA,2015,16.97084742,20.84426449,,,,,,,,,,,,,,,,,,,,,,
CMR,2016,17.00341976,22.07390709,,,,,,,,,,,,,,,,,,,,,,
RUS,2014,17.03350019,20.70453053,,,,,,,,,,,,,,,,,,,,,,
ETH,2018,17.03965529,17.56603896,,,,,,,,,,,,,,,,,,,,,,
LCA,2016,17.04,17.57785714,,,,,,,,,,,,,,,,,,,,,,
LCA,2014,17.04,17.96958199,,,,,,,,,,,,,,,,,,,,,,
LCA,2015,17.04,19.79553974,,,,,,,,,,,,,,,,,,,,,,
BGR,2021,17.04080658,13.34687459,,,,,,,,,,,,,,,,,,,,,,
QAT,2021,17.07301099,13.30673311,,,,,,,,,,,,,,,,,,,,,,
NOR,2019,17.08601817,16.02194758,,,,,,,,,,,,,,,,,,,,,,
COG,2017,17.09669151,25.03237227,,,,,,,,,,,,,,,,,,,,,,
AZE,2021,17.11125241,11.44449824,,,,,,,,,,,,,,,,,,,,,,
MUS,2016,17.20091018,16.95481998,,,,,,,,,,,,,,,,,,,,,,
ISL,2019,17.22382746,14.65023135,,,,,,,,,,,,,,,,,,,,,,
CRI,2015,17.2615297,24.20829029,,,,,,,,,,,,,,,,,,,,,,
SLB,2020,17.28000861,16.01986356,,,,,,,,,,,,,,,,,,,,,,
LTU,2019,17.31853697,14.73158645,,,,,,,,,,,,,,,,,,,,,,
BLZ,2016,17.32460767,18.67492373,,,,,,,,,,,,,,,,,,,,,,
IRL,2021,17.34076226,14.27394003,,,,,,,,,,,,,,,,,,,,,,
CAF,2020,17.35639932,27.51560773,,,,,,,,,,,,,,,,,,,,,,
MKD,2020,17.35904437,14.4376482,,,,,,,,,,,,,,,,,,,,,,
SDN,2015,17.38920357,33.06452993,,,,,,,,,,,,,,,,,,,,,,
TGO,2018,17.404497,15.8490232,,,,,,,,,,,,,,,,,,,,,,
MUS,2015,17.45649568,16.92690096,,,,,,,,,,,,,,,,,,,,,,
ZWE,2020,17.46109858,16.28264676,,,,,,,,,,,,,,,,,,,,,,
ZWE,2019,17.46109858,17.84019109,,,,,,,,,,,,,,,,,,,,,,
JAM,2020,17.48210167,14.78106746,,,,,,,,,,,,,,,,,,,,,,
BEL,2017,17.50599206,15.296351,,,,,,,,,,,,,,,,,,,,,,
ECU,2016,17.50605888,27.26486366,,,,,,,,,,,,,,,,,,,,,,
ARG,2016,17.52374369,17.27216904,,,,,,,,,,,,,,,,,,,,,,
WSM,2016,17.54,17.64412241,,,,,,,,,,,,,,,,,,,,,,
BFA,2020,17.54628775,17.69191878,,,,,,,,,,,,,,,,,,,,,,
TGO,2020,17.58211729,13.96492076,,,,,,,,,,,,,,,,,,,,,,
CIV,2020,17.58332424,13.00803562,,,,,,,,,,,,,,,,,,,,,,
SVN,2019,17.59355561,14.12053945,,,,,,,,,,,,,,,,,,,,,,
GRC,2019,17.599846,15.68121816,,,,,,,,,,,,,,,,,,,,,,
TUR,2019,17.64423375,16.0086182,,,,,,,,,,,,,,,,,,,,,,
RUS,2019,17.64940202,14.34110384,,,,,,,,,,,,,,,,,,,,,,
LSO,2018,17.65563776,17.5309361,,,,,,,,,,,,,,,,,,,,,,
BLZ,2014,17.68977423,25.29282255,,,,,,,,,,,,,,,,,,,,,,
BRB,2017,17.71761111,16.04791587,,,,,,,,,,,,,,,,,,,,,,
BRB,2016,17.71761111,17.5122888,,,,,,,,,,,,,,,,,,,,,,
JAM,2021,17.74025146,14.78730455,,,,,,,,,,,,,,,,,,,,,,
BFA,2021,17.74047718,14.03729401,,,,,,,,,,,,,,,,,,,,,,
GTM,2021,17.75620312,15.16833183,,,,,,,,,,,,,,,,,,,,,,
PAK,2015,17.75656723,17.62745494,,,,,,,,,,,,,,,,,,,,,,
QAT,2018,17.77119593,16.1390399,,,,,,,,,,,,,,,,,,,,,,
TGO,2021,17.77639533,13.61966723,,,,,,,,,,,,,,,,,,,,,,
SWE,2020,17.79637082,14.90849518,,,,,,,,,,,,,,,,,,,,,,
LVA,2017,17.80395131,15.97926115,,,,,,,,,,,,,,,,,,,,,,
BLZ,2015,17.80627894,25.03376751,,,,,,,,,,,,,,,,,,,,,,
QAT,2019,17.80673252,15.95315998,,,,,,,,,,,,,,,,,,,,,,
RUS,2018,17.81433306,14.3125482,,,,,,,,,,,,,,,,,,,,,,
GHA,2018,17.81694125,15.38179089,,,,,,,,,,,,,,,,,,,,,,
PRY,2021,17.82366753,17.2508353,,,,,,,,,,,,,,,,,,,,,,
NER,2014,17.89716719,28.71818916,,,,,,,,,,,,,,,,,,,,,,
CAF,2019,17.92047455,28.91768655,,,,,,,,,,,,,,,,,,,,,,
SEN,2014,17.92532514,28.56274423,,,,,,,,,,,,,,,,,,,,,,
YEM,2018,17.94547778,23.66580333,,,,,,,,,,,,,,,,,,,,,,
QAT,2020,17.96136596,14.41741419,,,,,,,,,,,,,,,,,,,,,,
YEM,2019,17.98136288,16.07640772,,,,,,,,,,,,,,,,,,,,,,
MKD,2019,18.00324289,15.04133506,,,,,,,,,,,,,,,,,,,,,,
USA,2019,18.04419949,17.92198035,,,,,,,,,,,,,,,,,,,,,,
ZAF,2020,18.08914191,17.2207971,,,,,,,,,,,,,,,,,,,,,,
MDA,2016,18.09197823,15.95747011,,,,,,,,,,,,,,,,,,,,,,
COG,2020,18.12164772,13.74455458,,,,,,,,,,,,,,,,,,,,,,
TGO,2019,18.15703009,15.58317299,,,,,,,,,,,,,,,,,,,,,,
BEN,2017,18.17559357,17.83849874,,,,,,,,,,,,,,,,,,,,,,
SUR,2014,18.18,24.96837423,,,,,,,,,,,,,,,,,,,,,,
MLT,2014,18.18785458,17.23547389,,,,,,,,,,,,,,,,,,,,,,
GMB,2017,18.1942565,17.23126335,,,,,,,,,,,,,,,,,,,,,,
USA,2020,18.20089509,16.21487717,,,,,,,,,,,,,,,,,,,,,,
NIC,2020,18.22044194,14.05224275,,,,,,,,,,,,,,,,,,,,,,
HUN,2016,18.24413903,16.90459499,,,,,,,,,,,,,,,,,,,,,,
GAB,2021,18.25160281,13.58381848,,,,,,,,,,,,,,,,,,,,,,
USA,2018,18.27647429,17.93639445,,,,,,,,,,,,,,,,,,,,,,
GEO,2014,18.28181496,21.25939946,,,,,,,,,,,,,,,,,,,,,,
MWI,2015,18.30107405,28.62149465,,,,,,,,,,,,,,,,,,,,,,
SGP,2014,18.30234989,19.92931331,,,,,,,,,,,,,,,,,,,,,,
SGP,2015,18.32790052,17.75383239,,,,,,,,,,,,,,,,,,,,,,
SVN,2020,18.35947726,14.37987583,,,,,,,,,,,,,,,,,,,,,,
IRN,2014,18.38219941,27.1845998,,,,,,,,,,,,,,,,,,,,,,
LSO,2019,18.39236851,17.56822572,,,,,,,,,,,,,,,,,,,,,,
SGP,2017,18.41650987,17.14465733,,,,,,,,,,,,,,,,,,,,,,
HUN,2018,18.4569947,15.85891526,,,,,,,,,,,,,,,,,,,,,,
VCT,2015,18.52,20.23195082,,,,,,,,,,,,,,,,,,,,,,
VCT,2016,18.52,21.00213823,,,,,,,,,,,,,,,,,,,,,,
SGP,2016,18.53287683,16.81543485,,,,,,,,,,,,,,,,,,,,,,
DEU,2015,18.54268919,18.35500622,,,,,,,,,,,,,,,,,,,,,,
UZB,2019,18.57583388,21.16004577,,,,,,,,,,,,,,,,,,,,,,
DNK,2021,18.60428271,13.68409881,,,,,,,,,,,,,,,,,,,,,,
MMR,2016,18.61734234,18.67448054,,,,,,,,,,,,,,,,,,,,,,
MDG,2020,18.62958596,15.50517936,,,,,,,,,,,,,,,,,,,,,,
ESP,2016,18.63036099,17.13398023,,,,,,,,,,,,,,,,,,,,,,
BRA,2019,18.639801,19.21452293,,,,,,,,,,,,,,,,,,,,,,
SVN,2014,18.65789623,20.30898242,,,,,,,,,,,,,,,,,,,,,,
ESP,2015,18.66402975,18.57616666,,,,,,,,,,,,,,,,,,,,,,
GTM,2020,18.70924856,15.28938221,,,,,,,,,,,,,,,,,,,,,,
DEU,2017,18.76492269,16.06064103,,,,,,,,,,,,,,,,,,,,,,
NLD,2021,18.77501123,14.07764926,,,,,,,,,,,,,,,,,,,,,,
ETH,2019,18.79002656,17.22283004,,,,,,,,,,,,,,,,,,,,,,
MDA,2017,18.81044756,14.71213771,,,,,,,,,,,,,,,,,,,,,,
PNG,2018,18.8196128,24.83973238,,,,,,,,,,,,,,,,,,,,,,
MDA,2014,18.83383789,17.33715199,,,,,,,,,,,,,,,,,,,,,,
IRL,2018,18.83988269,17.67295633,,,,,,,,,,,,,,,,,,,,,,
PNG,2019,18.85724588,24.16112589,,,,,,,,,,,,,,,,,,,,,,
BTN,2014,18.85774155,20.18928038,,,,,,,,,,,,,,,,,,,,,,
GTM,2018,18.88598066,16.63328519,,,,,,,,,,,,,,,,,,,,,,
ROU,2019,18.92181328,15.35569019,,,,,,,,,,,,,,,,,,,,,,
GMB,2021,18.93392933,15.56131198,,,,,,,,,,,,,,,,,,,,,,
HND,2017,18.93916187,18.65754262,,,,,,,,,,,,,,,,,,,,,,
ZAF,2021,18.9459115,16.14543312,,,,,,,,,,,,,,,,,,,,,,
GHA,2019,18.98468209,15.58613793,,,,,,,,,,,,,,,,,,,,,,
GTM,2019,19.0248819,16.88643053,,,,,,,,,,,,,,,,,,,,,,
LCA,2019,19.08051018,21.13663976,,,,,,,,,,,,,,,,,,,,,,
BGR,2020,19.11101036,14.37680327,,,,,,,,,,,,,,,,,,,,,,
BOL,2017,19.15377687,17.29002993,,,,,,,,,,,,,,,,,,,,,,
COL,2020,19.1552113,16.29785057,,,,,,,,,,,,,,,,,,,,,,
IRQ,2014,19.16772722,24.50776681,,,,,,,,,,,,,,,,,,,,,,
NOR,2017,19.22440608,16.35973792,,,,,,,,,,,,,,,,,,,,,,
CYP,2021,19.25320802,13.83639993,,,,,,,,,,,,,,,,,,,,,,
DEU,2014,19.28063186,23.79395795,,,,,,,,,,,,,,,,,,,,,,
HRV,2014,19.2886463,19.89408417,,,,,,,,,,,,,,,,,,,,,,
WSM,2014,19.3,19.40412833,,,,,,,,,,,,,,,,,,,,,,
PRT,2020,19.30449137,16.38378915,,,,,,,,,,,,,,,,,,,,,,
SGP,2020,19.33541674,14.26984806,,,,,,,,,,,,,,,,,,,,,,
BRA,2015,19.37771682,27.96135197,,,,,,,,,,,,,,,,,,,,,,
SLV,2017,19.39808573,17.12646208,,,,,,,,,,,,,,,,,,,,,,
FRA,2021,19.41956761,14.52849969,,,,,,,,,,,,,,,,,,,,,,
UZB,2018,19.42053496,20.72185908,,,,,,,,,,,,,,,,,,,,,,
PRT,2014,19.43095566,18.74962607,,,,,,,,,,,,,,,,,,,,,,
BHS,2017,19.48582554,17.06863995,,,,,,,,,,,,,,,,,,,,,,
MKD,2021,19.52423271,13.34802473,,,,,,,,,,,,,,,,,,,,,,
URY,2018,19.5409184,15.61280654,,,,,,,,,,,,,,,,,,,,,,
ARG,2018,19.58169653,16.17607825,,,,,,,,,,,,,,,,,,,,,,
NZL,2014,19.60523608,17.6014934,,,,,,,,,,,,,,,,,,,,,,
ALB,2014,19.64634398,19.91792426,,,,,,,,,,,,,,,,,,,,,,
BLZ,2018,19.65813717,19.04734757,,,,,,,,,,,,,,,,,,,,,,
SLV,2016,19.6582888,23.16181284,,,,,,,,,,,,,,,,,,,,,,
BLZ,2019,19.66157879,18.88058898,,,,,,,,,,,,,,,,,,,,,,
CRI,2016,19.66273336,23.68302245,,,,,,,,,,,,,,,,,,,,,,
NZL,2017,19.66310102,15.59958025,,,,,,,,,,,,,,,,,,,,,,
WSM,2017,19.77,16.23023,,,,,,,,,,,,,,,,,,,,,,
OMN,2019,19.77871304,16.18034963,,,,,,,,,,,,,,,,,,,,,,
PRT,2019,19.79124824,17.1544876,,,,,,,,,,,,,,,,,,,,,,
GRC,2017,19.80319428,16.98241519,,,,,,,,,,,,,,,,,,,,,,
ETH,2017,19.81151421,17.1048056,,,,,,,,,,,,,,,,,,,,,,
BLZ,2020,19.83231968,17.71721927,,,,,,,,,,,,,,,,,,,,,,
BOL,2016,19.84280005,19.22150055,,,,,,,,,,,,,,,,,,,,,,
BOL,2015,19.87925274,28.74092955,,,,,,,,,,,,,,,,,,,,,,
OMN,2021,19.91192342,13.8965747,,,,,,,,,,,,,,,,,,,,,,
NZL,2016,19.91944196,16.36376897,,,,,,,,,,,,,,,,,,,,,,
CAN,2021,19.92235131,15.89386818,,,,,,,,,,,,,,,,,,,,,,
OMN,2020,19.95047113,15.1968248,,,,,,,,,,,,,,,,,,,,,,
MDV,2018,19.95659832,14.50175592,,,,,,,,,,,,,,,,,,,,,,
TLS,2018,19.96037925,18.10413876,,,,,,,,,,,,,,,,,,,,,,
GRC,2018,19.96105755,16.40312652,,,,,,,,,,,,,,,,,,,,,,
BFA,2017,19.97138276,24.98434222,,,,,,,,,,,,,,,,,,,,,,
CRI,2014,20.02426813,25.4025638,,,,,,,,,,,,,,,,,,,,,,
PRT,2015,20.03801826,18.45792917,,,,,,,,,,,,,,,,,,,,,,
MRT,2018,20.08156386,24.7253598,,,,,,,,,,,,,,,,,,,,,,
NZL,2015,20.0938789,17.51295449,,,,,,,,,,,,,,,,,,,,,,
BRB,2020,20.09646258,16.1026414,,,,,,,,,,,,,,,,,,,,,,
MLT,2020,20.19370086,15.32506155,,,,,,,,,,,,,,,,,,,,,,
WSM,2015,20.21,19.195542,,,,,,,,,,,,,,,,,,,,,,
TGO,2017,20.22673246,28.26657595,,,,,,,,,,,,,,,,,,,,,,
MRT,2019,20.22796732,23.40182205,,,,,,,,,,,,,,,,,,,,,,
OMN,2018,20.23628411,16.19880898,,,,,,,,,,,,,,,,,,,,,,
IND,2017,20.29419728,16.82758237,,,,,,,,,,,,,,,,,,,,,,
JOR,2015,20.3049345,24.90634617,,,,,,,,,,,,,,,,,,,,,,
HRV,2015,20.37991785,18.62105625,,,,,,,,,,,,,,,,,,,,,,
CHE,2014,20.39584354,23.28720487,,,,,,,,,,,,,,,,,,,,,,
HRV,2017,20.43289885,16.72242549,,,,,,,,,,,,,,,,,,,,,,
MDV,2020,20.46044519,15.59421942,,,,,,,,,,,,,,,,,,,,,,
MDG,2018,20.50553649,16.50686401,,,,,,,,,,,,,,,,,,,,,,
MLI,2018,20.52584457,15.80962022,,,,,,,,,,,,,,,,,,,,,,
HRV,2016,20.61000031,17.91578585,,,,,,,,,,,,,,,,,,,,,,
FJI,2018,20.62466549,14.66799871,,,,,,,,,,,,,,,,,,,,,,
NER,2015,20.6531934,26.41707439,,,,,,,,,,,,,,,,,,,,,,
QAT,2016,20.73663613,17.61565907,,,,,,,,,,,,,,,,,,,,,,
QAT,2014,20.73663613,27.29778216,,,,,,,,,,,,,,,,,,,,,,
QAT,2015,20.73663613,27.46427125,,,,,,,,,,,,,,,,,,,,,,
TGO,2016,20.76057989,27.83613925,,,,,,,,,,,,,,,,,,,,,,
TUN,2015,20.76250401,21.35832163,,,,,,,,,,,,,,,,,,,,,,
TGO,2015,20.78103137,36.61643596,,,,,,,,,,,,,,,,,,,,,,
NPL,2016,20.80747667,16.36486001,,,,,,,,,,,,,,,,,,,,,,
MLT,2019,20.84371084,16.04830005,,,,,,,,,,,,,,,,,,,,,,
UZB,2015,20.84914444,22.0396593,,,,,,,,,,,,,,,,,,,,,,
TCD,2020,20.8669755,14.88428226,,,,,,,,,,,,,,,,,,,,,,
ARM,2017,20.91714585,14.48488497,,,,,,,,,,,,,,,,,,,,,,
DZA,2017,20.9319725,14.83910496,,,,,,,,,,,,,,,,,,,,,,
PRT,2018,20.93903395,17.84193358,,,,,,,,,,,,,,,,,,,,,,
PNG,2020,21.01318341,15.60212796,,,,,,,,,,,,,,,,,,,,,,
DOM,2017,21.02845576,17.70914498,,,,,,,,,,,,,,,,,,,,,,
FJI,2021,21.07434834,15.03115094,,,,,,,,,,,,,,,,,,,,,,
ESP,2017,21.11561964,15.80431281,,,,,,,,,,,,,,,,,,,,,,
MDG,2019,21.11570084,17.32418718,,,,,,,,,,,,,,,,,,,,,,
ARM,2016,21.12315226,15.24622929,,,,,,,,,,,,,,,,,,,,,,
BFA,2016,21.15270911,33.23094688,,,,,,,,,,,,,,,,,,,,,,
SUR,2015,21.18,24.20060281,,,,,,,,,,,,,,,,,,,,,,
ARM,2015,21.22258959,20.07270233,,,,,,,,,,,,,,,,,,,,,,
TGO,2014,21.22439146,37.85401276,,,,,,,,,,,,,,,,,,,,,,
NIC,2021,21.23622383,13.984161,,,,,,,,,,,,,,,,,,,,,,
MLI,2019,21.31514755,15.23434586,,,,,,,,,,,,,,,,,,,,,,
SEN,2015,21.32437328,28.90100786,,,,,,,,,,,,,,,,,,,,,,
CAN,2020,21.4226211,18.01882917,,,,,,,,,,,,,,,,,,,,,,
MDV,2019,21.49185675,15.74052908,,,,,,,,,,,,,,,,,,,,,,
CYP,2014,21.51378559,22.13987101,,,,,,,,,,,,,,,,,,,,,,
MDV,2017,21.54026653,15.19414429,,,,,,,,,,,,,,,,,,,,,,
CHL,2017,21.63383946,18.07622781,,,,,,,,,,,,,,,,,,,,,,
HRV,2018,21.63408026,15.56261349,,,,,,,,,,,,,,,,,,,,,,
LBR,2021,21.67183089,14.22284686,,,,,,,,,,,,,,,,,,,,,,
MWI,2016,21.6865751,19.35502625,,,,,,,,,,,,,,,,,,,,,,
ARM,2014,21.85121814,21.33288909,,,,,,,,,,,,,,,,,,,,,,
ETH,2016,21.9066773,19.51187457,,,,,,,,,,,,,,,,,,,,,,
FIN,2017,21.94102762,17.87599572,,,,,,,,,,,,,,,,,,,,,,
CHL,2016,21.97465985,19.5737032,,,,,,,,,,,,,,,,,,,,,,
NOR,2020,21.99550843,15.94257251,,,,,,,,,,,,,,,,,,,,,,
MWI,2014,22.03280766,36.02330808,,,,,,,,,,,,,,,,,,,,,,
BRB,2021,22.05471311,16.18242027,,,,,,,,,,,,,,,,,,,,,,
CAN,2018,22.06336681,18.64466939,,,,,,,,,,,,,,,,,,,,,,
CYP,2015,22.08581996,19.1174712,,,,,,,,,,,,,,,,,,,,,,
KWT,2021,22.1184848,12.98988213,,,,,,,,,,,,,,,,,,,,,,
MDV,2016,22.12878301,16.77204726,,,,,,,,,,,,,,,,,,,,,,
THA,2017,22.22243113,17.10922485,,,,,,,,,,,,,,,,,,,,,,
RWA,2015,22.23339191,21.96043869,,,,,,,,,,,,,,,,,,,,,,
CYP,2017,22.25247351,17.78037188,,,,,,,,,,,,,,,,,,,,,,
CAN,2019,22.26817726,18.63519183,,,,,,,,,,,,,,,,,,,,,,
HUN,2015,22.29759754,17.841267,,,,,,,,,,,,,,,,,,,,,,
IRL,2017,22.3074772,18.21229498,,,,,,,,,,,,,,,,,,,,,,
COL,2014,22.37083697,26.14520413,,,,,,,,,,,,,,,,,,,,,,
MDV,2021,22.44056278,15.06904041,,,,,,,,,,,,,,,,,,,,,,
HUN,2019,22.4413826,16.02678222,,,,,,,,,,,,,,,,,,,,,,
PRT,2017,22.49247957,17.82491764,,,,,,,,,,,,,,,,,,,,,,
CYP,2016,22.501372,19.03373503,,,,,,,,,,,,,,,,,,,,,,
COL,2015,22.56134696,26.99933967,,,,,,,,,,,,,,,,,,,,,,
CYP,2018,22.57948698,16.19807727,,,,,,,,,,,,,,,,,,,,,,
HRV,2019,22.68067795,16.86747553,,,,,,,,,,,,,,,,,,,,,,
KWT,2020,22.79305482,13.61114408,,,,,,,,,,,,,,,,,,,,,,
URY,2019,22.7967364,15.42704136,,,,,,,,,,,,,,,,,,,,,,
JAM,2016,22.8349656,17.10501138,,,,,,,,,,,,,,,,,,,,,,
CYP,2020,22.85266128,16.22691387,,,,,,,,,,,,,,,,,,,,,,
BEL,2015,22.86377211,16.02369552,,,,,,,,,,,,,,,,,,,,,,
GIN,2017,22.87643503,17.24027387,,,,,,,,,,,,,,,,,,,,,,
OMN,2015,22.92876325,25.75749559,,,,,,,,,,,,,,,,,,,,,,
SLV,2019,22.94250254,15.88239319,,,,,,,,,,,,,,,,,,,,,,
SWZ,2021,22.95262297,18.95190049,,,,,,,,,,,,,,,,,,,,,,
SLV,2018,22.98425331,15.05452694,,,,,,,,,,,,,,,,,,,,,,
KWT,2019,22.99959497,16.59844967,,,,,,,,,,,,,,,,,,,,,,
GRC,2015,23.03092409,18.06069059,,,,,,,,,,,,,,,,,,,,,,
COD,2020,23.07548133,13.50319571,,,,,,,,,,,,,,,,,,,,,,
MAR,2016,23.09679209,15.74455462,,,,,,,,,,,,,,,,,,,,,,
MAR,2014,23.22268109,22.73661758,,,,,,,,,,,,,,,,,,,,,,
MAR,2015,23.22836109,21.95171999,,,,,,,,,,,,,,,,,,,,,,
GRC,2016,23.24481407,17.02835636,,,,,,,,,,,,,,,,,,,,,,
JAM,2015,23.26177309,25.95502255,,,,,,,,,,,,,,,,,,,,,,
MMR,2015,23.26774999,24.73411051,,,,,,,,,,,,,,,,,,,,,,
PAK,2016,23.27392938,18.80668774,,,,,,,,,,,,,,,,,,,,,,
FJI,2020,23.278541,15.5564737,,,,,,,,,,,,,,,,,,,,,,
OMN,2014,23.32631368,24.25895699,,,,,,,,,,,,,,,,,,,,,,
MDG,2017,23.3637157,18.04681821,,,,,,,,,,,,,,,,,,,,,,
SGP,2018,23.51547756,16.15987044,,,,,,,,,,,,,,,,,,,,,,
OMN,2016,23.53086891,18.23741798,,,,,,,,,,,,,,,,,,,,,,
JOR,2021,23.54882185,12.80239738,,,,,,,,,,,,,,,,,,,,,,
SLV,2021,23.56838894,13.54494117,,,,,,,,,,,,,,,,,,,,,,
FIN,2016,23.59379717,17.03478797,,,,,,,,,,,,,,,,,,,,,,
CYP,2019,23.59945164,16.74839254,,,,,,,,,,,,,,,,,,,,,,
NLD,2016,23.62046321,15.68975052,,,,,,,,,,,,,,,,,,,,,,
OMN,2017,23.62275446,18.03177328,,,,,,,,,,,,,,,,,,,,,,
PRY,2017,23.62620764,19.33233274,,,,,,,,,,,,,,,,,,,,,,
SLB,2018,23.70448498,20.79186049,,,,,,,,,,,,,,,,,,,,,,
FJI,2016,23.70987598,15.289335,,,,,,,,,,,,,,,,,,,,,,
COL,2018,23.71516853,19.91364333,,,,,,,,,,,,,,,,,,,,,,
SLB,2019,23.75188621,20.80937229,,,,,,,,,,,,,,,,,,,,,,
PER,2017,23.76178234,20.44242245,,,,,,,,,,,,,,,,,,,,,,
NLD,2014,23.79331799,18.18847075,,,,,,,,,,,,,,,,,,,,,,
LSO,2017,23.80707516,19.97281918,,,,,,,,,,,,,,,,,,,,,,
PRY,2020,23.81185687,18.6441897,,,,,,,,,,,,,,,,,,,,,,
BEL,2016,23.8418583,15.63050933,,,,,,,,,,,,,,,,,,,,,,
JOR,2018,23.85240733,14.40160848,,,,,,,,,,,,,,,,,,,,,,
NOR,2021,23.93364392,15.15076533,,,,,,,,,,,,,,,,,,,,,,
SWZ,2020,23.93842025,19.153029,,,,,,,,,,,,,,,,,,,,,,
GIN,2015,23.96803699,26.46035266,,,,,,,,,,,,,,,,,,,,,,
UGA,2017,24.01152209,17.46744549,,,,,,,,,,,,,,,,,,,,,,
CHL,2014,24.02272461,28.59812298,,,,,,,,,,,,,,,,,,,,,,
JOR,2020,24.0348874,13.19733847,,,,,,,,,,,,,,,,,,,,,,
DOM,2021,24.04449524,14.66745897,,,,,,,,,,,,,,,,,,,,,,
FJI,2017,24.04529421,15.16148223,,,,,,,,,,,,,,,,,,,,,,
LSO,2016,24.09418677,19.10138521,,,,,,,,,,,,,,,,,,,,,,
FJI,2019,24.10422555,14.76245601,,,,,,,,,,,,,,,,,,,,,,
BRN,2018,24.1111919,20.40273681,,,,,,,,,,,,,,,,,,,,,,
AZE,2015,24.14089473,20.23668145,,,,,,,,,,,,,,,,,,,,,,
TUR,2018,24.20985915,17.08048704,,,,,,,,,,,,,,,,,,,,,,
PER,2016,24.26536803,20.34962622,,,,,,,,,,,,,,,,,,,,,,
ARG,2019,24.26902025,16.61181136,,,,,,,,,,,,,,,,,,,,,,
JOR,2019,24.29775993,14.32287122,,,,,,,,,,,,,,,,,,,,,,
SLE,2021,24.30455162,16.46242424,,,,,,,,,,,,,,,,,,,,,,
LCA,2021,24.36221537,17.05815331,,,,,,,,,,,,,,,,,,,,,,
BEL,2014,24.4133243,17.03837421,,,,,,,,,,,,,,,,,,,,,,
COM,2016,24.43643528,26.49832345,,,,,,,,,,,,,,,,,,,,,,
NLD,2020,24.44203835,14.58123115,,,,,,,,,,,,,,,,,,,,,,
PRY,2016,24.45952732,28.3884188,,,,,,,,,,,,,,,,,,,,,,
COM,2017,24.5364336,26.36227555,,,,,,,,,,,,,,,,,,,,,,
SDN,2016,24.60137374,32.21436221,,,,,,,,,,,,,,,,,,,,,,
TCD,2021,24.61671258,14.82895179,,,,,,,,,,,,,,,,,,,,,,
BRN,2019,24.63273275,21.03597911,,,,,,,,,,,,,,,,,,,,,,
BHS,2016,24.6731583,18.83913036,,,,,,,,,,,,,,,,,,,,,,
BHS,2015,24.67961629,18.05671459,,,,,,,,,,,,,,,,,,,,,,
COL,2017,24.68140266,22.42779922,,,,,,,,,,,,,,,,,,,,,,
AGO,2018,24.7603684,16.6287925,,,,,,,,,,,,,,,,,,,,,,
SLE,2018,24.84603137,16.9198417,,,,,,,,,,,,,,,,,,,,,,
GIN,2016,24.8916724,24.22519673,,,,,,,,,,,,,,,,,,,,,,
PER,2015,24.94616901,30.44378842,,,,,,,,,,,,,,,,,,,,,,
SDN,2014,24.94774524,31.83462478,,,,,,,,,,,,,,,,,,,,,,
CZE,2017,25.13880067,15.82825129,,,,,,,,,,,,,,,,,,,,,,
FJI,2015,25.17733072,17.54972636,,,,,,,,,,,,,,,,,,,,,,
BFA,2014,25.18092497,36.02847425,,,,,,,,,,,,,,,,,,,,,,
BFA,2015,25.24974899,35.87964014,,,,,,,,,,,,,,,,,,,,,,
BHS,2014,25.286347,24.46401246,,,,,,,,,,,,,,,,,,,,,,
SLB,2016,25.32,25.86602734,,,,,,,,,,,,,,,,,,,,,,
SAU,2016,25.3950537,19.655024,,,,,,,,,,,,,,,,,,,,,,
BFA,2018,25.41951126,23.70381156,,,,,,,,,,,,,,,,,,,,,,
GIN,2014,25.42036749,36.56268537,,,,,,,,,,,,,,,,,,,,,,
COL,2019,25.4524018,18.74867388,,,,,,,,,,,,,,,,,,,,,,
LCA,2020,25.62984736,22.7052833,,,,,,,,,,,,,,,,,,,,,,
FIN,2020,25.63180542,15.5658676,,,,,,,,,,,,,,,,,,,,,,
PER,2014,25.72410474,28.42104951,,,,,,,,,,,,,,,,,,,,,,
ARE,2021,25.76060189,15.38712153,,,,,,,,,,,,,,,,,,,,,,
BWA,2017,25.76177983,30.61555785,,,,,,,,,,,,,,,,,,,,,,
AUS,2020,25.77059681,14.87047651,,,,,,,,,,,,,,,,,,,,,,
COL,2016,25.78751256,28.2024267,,,,,,,,,,,,,,,,,,,,,,
SAU,2020,25.79949144,12.84741226,,,,,,,,,,,,,,,,,,,,,,
CZE,2014,25.82173996,21.47120916,,,,,,,,,,,,,,,,,,,,,,
CZE,2015,25.83053616,19.00596807,,,,,,,,,,,,,,,,,,,,,,
NAM,2014,25.88285777,33.63598445,,,,,,,,,,,,,,,,,,,,,,
VCT,2018,26.02694175,22.72998226,,,,,,,,,,,,,,,,,,,,,,
VCT,2019,26.07898713,18.47678622,,,,,,,,,,,,,,,,,,,,,,
COG,2021,26.16547232,13.84521483,,,,,,,,,,,,,,,,,,,,,,
NPL,2017,26.31561282,16.17272472,,,,,,,,,,,,,,,,,,,,,,
SAU,2015,26.35116657,25.68513443,,,,,,,,,,,,,,,,,,,,,,
