"","dest","orig","year0","flows","flows.lagged","pred_flow"
"5513","FIN","THA",2015,7.98786409608569,7.49554194388426,6.56679079196823
"5514","FIN","THA",2020,7.49554194388426,NA,6.56186329405762
"5515","FIN","TJK",2000,0,2.70805020110221,2.55172957154531
"5516","FIN","TJK",2005,2.70805020110221,3.17805383034795,4.39999814386844
"5517","FIN","TJK",2010,3.17805383034795,2.56494935746154,4.51565130945446
"5518","FIN","TJK",2015,2.56494935746154,1.79175946922805,4.50556705908203
"5519","FIN","TJK",2020,1.79175946922805,NA,4.48709716711874
"5520","FIN","TKM",2000,0,2.07944154167984,2.15329323730374
"5521","FIN","TKM",2005,2.07944154167984,2.56494935746154,3.81198332418304
"5522","FIN","TKM",2010,2.56494935746154,1.09861228866811,3.84054641598896
"5523","FIN","TKM",2015,1.09861228866811,3.09104245335832,3.74044269676105
"5524","FIN","TKM",2020,3.09104245335832,NA,3.61695040087713
"5525","FIN","TON",2000,0,0,-1.37846194084009
"5526","FIN","TON",2005,0,0,0.367235398506077
"5527","FIN","TON",2010,0,1.09861228866811,0.459471237314234
"5528","FIN","TON",2015,1.09861228866811,0,0.368590579255213
"5529","FIN","TON",2020,0,NA,0.216647277926958
"5530","FIN","TTO",2000,1.38629436111989,1.94591014905531,1.25734708911674
"5531","FIN","TTO",2005,1.94591014905531,1.79175946922805,3.12150738409591
"5532","FIN","TTO",2010,1.79175946922805,2.19722457733622,3.30930145841795
"5533","FIN","TTO",2015,2.19722457733622,2.39789527279837,3.32637714301721
"5534","FIN","TTO",2020,2.39789527279837,NA,3.26205140459881
"5535","FIN","TUN",2000,3.17805383034795,4.70048036579242,3.30455091062599
"5536","FIN","TUN",2005,4.70048036579242,5.18178355029209,5.267397423475
"5537","FIN","TUN",2010,5.18178355029209,5.18738580584075,5.50484153932925
"5538","FIN","TUN",2015,5.18738580584075,5.04342511691925,5.57124650347645
"5539","FIN","TUN",2020,5.04342511691925,NA,5.46455772999107
"5540","FIN","TUR",2000,4.94875989037817,7.22256601882217,5.2449495404503
"5541","FIN","TUR",2005,7.22256601882217,7.5251007461258,7.15311867574233
"5542","FIN","TUR",2010,7.5251007461258,7.46565531013406,7.43569923138297
"5543","FIN","TUR",2015,7.46565531013406,7.44949800538285,7.43792183069638
"5544","FIN","TUR",2020,7.44949800538285,NA,7.28614068403009
"5545","FIN","TZA",2000,2.63905732961526,4.8283137373023,3.15871141932638
"5546","FIN","TZA",2005,4.8283137373023,5.04985600724954,5.01000071025712
"5547","FIN","TZA",2010,5.04985600724954,4.86753445045558,5.2215919772279
"5548","FIN","TZA",2015,4.86753445045558,4.02535169073515,5.1991402837307
"5549","FIN","TZA",2020,4.02535169073515,NA,5.06917336473676
"5550","FIN","UGA",2000,1.38629436111989,3.3322045101752,2.97285599629673
"5551","FIN","UGA",2005,3.3322045101752,4.26267987704132,4.7550267571382
"5552","FIN","UGA",2010,4.26267987704132,4.33073334028633,4.93849832587414
"5553","FIN","UGA",2015,4.33073334028633,4.40671924726425,4.93692796306117
"5554","FIN","UGA",2020,4.40671924726425,NA,4.85050946970326
"5555","FIN","UKR",2000,4.969813299576,6.50578406012823,5.71056897014386
"5556","FIN","UKR",2005,6.50578406012823,6.93342302573071,7.84231440591047
"5557","FIN","UKR",2010,6.93342302573071,7.56008046502183,8.25654591153892
"5558","FIN","UKR",2015,7.56008046502183,7.84776253747361,8.15178540708335
"5559","FIN","UKR",2020,7.84776253747361,NA,8.20697784348905
"5560","FIN","URY",2000,0,2.484906649788,2.21379487397876
"5561","FIN","URY",2005,2.484906649788,3.17805383034795,3.88771179622147
"5562","FIN","URY",2010,3.17805383034795,3.63758615972639,4.10957366551397
"5563","FIN","URY",2015,3.63758615972639,3.09104245335832,4.14650934506642
"5564","FIN","URY",2020,3.09104245335832,NA,3.99477644369567
"5565","FIN","USA",2000,5.51342874616498,7.12125245324454,6.09446085193254
"5566","FIN","USA",2005,7.12125245324454,7.26682734752059,7.79140864405178
"5567","FIN","USA",2010,7.26682734752059,7.40123126441302,7.94908420234984
"5568","FIN","USA",2015,7.40123126441302,7.35244110024358,7.94721617976481
"5569","FIN","USA",2020,7.35244110024358,NA,7.87839353157373
"5570","FIN","UZB",2015,5.05624580534831,6.55250788703459,5.81722268874317
"5571","FIN","UZB",2020,6.55250788703459,NA,5.81680855843315
"5572","FIN","VCT",2000,0,0,-0.933650147689732
"5573","FIN","VCT",2005,0,0.693147180559945,0.88967130398736
"5574","FIN","VCT",2010,0.693147180559945,0,1.07996437042862
"5575","FIN","VCT",2015,0,0,1.06384961704761
"5576","FIN","VCT",2020,0,NA,0.911151801435043
"5577","FIN","VEN",2000,1.79175946922805,3.63758615972639,3.08071008038902
"5578","FIN","VEN",2005,3.63758615972639,3.73766961828337,4.933846332705
"5579","FIN","VEN",2010,3.73766961828337,4.49980967033027,5.3083104396379
"5580","FIN","VEN",2015,4.49980967033027,4.43081679884331,5.29283552724428
"5581","FIN","VEN",2020,4.43081679884331,NA,4.74626676555189
"5582","FIN","VNM",2000,4.45434729625351,6.15697898558556,4.10966624335818
"5583","FIN","VNM",2005,6.15697898558556,7.21597500265147,5.91351487407212
"5584","FIN","VNM",2010,7.21597500265147,7.75233516330229,6.05646657026482
"5585","FIN","VNM",2015,7.75233516330229,7.94413749111411,6.11318787590029
"5586","FIN","VNM",2020,7.94413749111411,NA,6.0440542124327
"5587","FIN","VUT",2000,0,0,-1.42004535303067
"5588","FIN","VUT",2005,0,0.693147180559945,0.40020125195186
"5589","FIN","VUT",2010,0.693147180559945,0,0.606359568775212
"5590","FIN","VUT",2015,0,0,0.599458966545412
"5591","FIN","VUT",2020,0,NA,0.459335937138963
"5592","FIN","WSM",2000,0,0.693147180559945,-1.21643521390908
"5593","FIN","WSM",2005,0.693147180559945,0,0.629634443252973
"5594","FIN","WSM",2010,0,0,0.796032309178747
"5595","FIN","WSM",2015,0,0,0.70293196018079
"5596","FIN","WSM",2020,0,NA,0.561175049933658
"5597","FIN","YEM",2000,0,1.94591014905531,3.08697176752609
"5598","FIN","YEM",2005,1.94591014905531,2.30258509299405,4.9221692169073
"5599","FIN","YEM",2010,2.30258509299405,3.58351893845611,5.09862664542738
"5600","FIN","YEM",2015,3.58351893845611,5.61677109766657,5.02838279068363
"5601","FIN","YEM",2020,5.61677109766657,NA,4.88999253325048
"5602","FIN","ZAF",2000,2.77258872223978,4.85981240436167,3.26450832863353
"5603","FIN","ZAF",2005,4.85981240436167,4.90527477843843,5.0562963311973
"5604","FIN","ZAF",2010,4.90527477843843,4.44265125649032,5.26492321617138
"5605","FIN","ZAF",2015,4.44265125649032,4.77912349311153,5.23055932710962
"5606","FIN","ZAF",2020,4.77912349311153,NA,5.09183523636274
"5607","FIN","ZMB",2000,1.6094379124341,3.58351893845611,2.13918341996474
"5608","FIN","ZMB",2005,3.58351893845611,3.95124371858143,3.96178996811813
"5609","FIN","ZMB",2010,3.95124371858143,3.89182029811063,4.0998649266903
"5610","FIN","ZMB",2015,3.89182029811063,3.85014760171006,4.1142899141006
"5611","FIN","ZMB",2020,3.85014760171006,NA,4.00810621191907
"5612","FIN","ZWE",2000,0,2.39789527279837,2.28437740156733
"5613","FIN","ZWE",2005,2.39789527279837,2.99573227355399,4.00390944471565
"5614","FIN","ZWE",2010,2.99573227355399,3.3322045101752,4.12850055281653
"5615","FIN","ZWE",2015,3.3322045101752,3.71357206670431,4.09324143857806
"5616","FIN","ZWE",2020,3.71357206670431,NA,3.93226152269507
"5617","FRA","AFG",2000,5.24702407216049,6.71780469502369,5.06606830395925
"5618","FRA","AFG",2005,6.71780469502369,6.89871453432999,6.9500269967591
"5619","FRA","AFG",2010,6.89871453432999,8.12710918534638,7.18541512998045
"5620","FRA","AFG",2015,8.12710918534638,9.75869296763289,7.25528997719184
"5621","FRA","AFG",2020,9.75869296763289,NA,7.09425606847336
"5622","FRA","AGO",2000,5.88332238848828,8.09009578318096,4.52688420480115
"5623","FRA","AGO",2005,8.09009578318096,8.32700074024171,6.39224442938879
"5624","FRA","AGO",2010,8.32700074024171,8.1744211526465,6.64757927536102
"5625","FRA","AGO",2015,8.1744211526465,7.99665387546261,6.70266740597857
"5626","FRA","AGO",2020,7.99665387546261,NA,6.57244379703178
"5627","FRA","ALB",2000,5.4249500174814,7.48211892355212,4.59741400381998
"5628","FRA","ALB",2005,7.48211892355212,7.50878717063428,6.46108306653763
"5629","FRA","ALB",2010,7.50878717063428,8.06683531441734,6.93504967692352
"5630","FRA","ALB",2015,8.06683531441734,8.88447171813916,7.0763236235205
"5631","FRA","ALB",2020,8.88447171813916,NA,7.00359661450802
"5632","FRA","ARE",2000,3.78418963391826,4.31748811353631,3.14087208155406
"5633","FRA","ARE",2005,4.31748811353631,3.40119738166216,5.32684505696809
"5634","FRA","ARE",2010,3.40119738166216,3.43398720448515,6.5235499590374
"5635","FRA","ARE",2015,3.43398720448515,3.09104245335832,6.51769365298939
"5636","FRA","ARE",2020,3.09104245335832,NA,6.3298505116996
"5637","FRA","ARG",2000,5.22035582507832,7.42177579364465,5.9364728170381
"5638","FRA","ARG",2005,7.42177579364465,7.50439155916124,7.71647654494028
"5639","FRA","ARG",2010,7.50439155916124,7.58731050602262,7.97762444130274
"5640","FRA","ARG",2015,7.58731050602262,7.79852305362521,8.00147132079809
"5641","FRA","ARG",2020,7.79852305362521,NA,7.79151119972533
"5642","FRA","ARM",2000,5.72031177660741,7.9251575122247,4.59281632482099
"5643","FRA","ARM",2005,7.9251575122247,8.63958779962984,6.58247964581491
"5644","FRA","ARM",2010,8.63958779962984,8.97195627124569,6.9369328999621
"5645","FRA","ARM",2015,8.97195627124569,8.81951754060489,6.85403290501639
"5646","FRA","ARM",2020,8.81951754060489,NA,6.81807510476557
"5647","FRA","AUS",2000,5.50125821054473,7.22548147278229,5.40187362033187
"5648","FRA","AUS",2005,7.22548147278229,7.61628356158038,7.19989374788726
"5649","FRA","AUS",2010,7.61628356158038,7.83478810738819,7.42375233865689
"5650","FRA","AUS",2015,7.83478810738819,7.87169266432365,7.50886070081337
"5651","FRA","AUS",2020,7.87169266432365,NA,7.39311997577364
"5652","FRA","AZE",2000,4.30406509320417,7.16394668434255,4.72938897384
"5653","FRA","AZE",2005,7.16394668434255,7.50604217851812,6.69982544036278
"5654","FRA","AZE",2010,7.50604217851812,7.35627987655075,7.14001813263992
"5655","FRA","AZE",2015,7.35627987655075,6.87935580446044,7.38589292736856
"5656","FRA","AZE",2020,6.87935580446044,NA,7.18072197002811
"5657","FRA","BDI",2000,2.89037175789616,5.46806014113513,5.40789868644769
"5658","FRA","BDI",2005,5.46806014113513,5.79301360838414,7.23918650601763
"5659","FRA","BDI",2010,5.79301360838414,5.84643877505772,7.49070868562184
"5660","FRA","BDI",2015,5.84643877505772,6.63987583382654,7.53274000765955
"5661","FRA","BDI",2020,6.63987583382654,NA,7.42828144484288
"5662","FRA","BEN",2000,5.78689738136671,7.81843027207066,6.886533127052
"5663","FRA","BEN",2005,7.81843027207066,8.18590748148232,8.7318312958159
"5664","FRA","BEN",2010,8.18590748148232,8.12177741916107,8.98325491633313
"5665","FRA","BEN",2015,8.12177741916107,7.89282552625112,9.00876058748928
"5666","FRA","BEN",2020,7.89282552625112,NA,8.82964970345834
"5667","FRA","BFA",2000,5.24174701505964,7.24636808010246,7.45704424102793
"5668","FRA","BFA",2005,7.24636808010246,7.64491934495886,9.23796044845847
"5669","FRA","BFA",2010,7.64491934495886,7.70300768247924,9.46935647240878
"5670","FRA","BFA",2015,7.70300768247924,7.53636393840451,9.48127218926091
"5671","FRA","BFA",2020,7.53636393840451,NA,9.30537404582929
"5672","FRA","BGD",2000,5.37989735354046,7.45066079621154,6.25627624597618
"5673","FRA","BGD",2005,7.45066079621154,7.85360481309784,8.0770055951097
"5674","FRA","BGD",2010,7.85360481309784,8.75809807230909,8.31444622505724
"5675","FRA","BGD",2015,8.75809807230909,9.24164522180459,8.32439601712444
"5676","FRA","BGD",2020,9.24164522180459,NA,8.15200935054747
"5677","FRA","BHR",2000,0.693147180559945,2.07944154167984,2.85929287756888
"5678","FRA","BHR",2005,2.07944154167984,2.83321334405622,4.80791448871289
"5679","FRA","BHR",2010,2.83321334405622,2.484906649788,5.24371955329332
"5680","FRA","BHR",2015,2.484906649788,2.77258872223978,5.24980213787547
"5681","FRA","BHR",2020,2.77258872223978,NA,5.18193873351871
"5682","FRA","BHS",2000,0,2.07944154167984,2.04941113778678
"5683","FRA","BHS",2005,2.07944154167984,1.94591014905531,3.8887766510448
"5684","FRA","BHS",2010,1.94591014905531,2.39789527279837,4.14847344722777
"5685","FRA","BHS",2015,2.39789527279837,3.25809653802148,4.17004158774928
"5686","FRA","BHS",2020,3.25809653802148,NA,4.02773331658132
"5687","FRA","BIH",2000,5.4971682252932,8.1934002319521,5.87631539353746
"5688","FRA","BIH",2005,8.1934002319521,7.82003798945875,7.89460581834612
"5689","FRA","BIH",2010,7.82003798945875,7.44014668066269,8.09301521294243
"5690","FRA","BIH",2015,7.44014668066269,7.19067603433221,8.02391381161057
"5691","FRA","BIH",2020,7.19067603433221,NA,8.00390298291031
"5692","FRA","BLR",2000,4.69134788222914,7.028201432058,6.1678189452618
"5693","FRA","BLR",2005,7.028201432058,7.25205395185281,8.37291646411177
"5694","FRA","BLR",2010,7.25205395185281,7.02553831463852,8.6859055238609
"5695","FRA","BLR",2015,7.02553831463852,6.85435450225502,8.73737225445948
"5696","FRA","BLR",2020,6.85435450225502,NA,8.57418619333213
"5697","FRA","BLZ",2000,0.693147180559945,1.79175946922805,1.45766205436501
"5698","FRA","BLZ",2005,1.79175946922805,1.94591014905531,3.25687334441691
"5699","FRA","BLZ",2010,1.94591014905531,1.94591014905531,3.52145294439188
"5700","FRA","BLZ",2015,1.94591014905531,1.09861228866811,3.58635885925533
"5701","FRA","BLZ",2020,1.09861228866811,NA,3.34193435106729
"5702","FRA","BOL",2000,3.09104245335832,5.25749537202778,4.07504467044881
"5703","FRA","BOL",2005,5.25749537202778,6.33682573114644,5.92660486151252
"5704","FRA","BOL",2010,6.33682573114644,6.70563909486,6.26581678698849
"5705","FRA","BOL",2015,6.70563909486,6.36990098282823,6.35891601569674
"5706","FRA","BOL",2020,6.36990098282823,NA,6.24657521230568
"5707","FRA","BRA",2000,6.91373735065968,8.78339623219089,6.57048698079114
"5708","FRA","BRA",2005,8.78339623219089,9.36142922633904,8.44816753898172
"5709","FRA","BRA",2010,9.36142922633904,9.54352148449918,8.80006096405513
"5710","FRA","BRA",2015,9.54352148449918,9.53899642739739,8.9128413272055
"5711","FRA","BRA",2020,9.53899642739739,NA,8.77025491712466
"5712","FRA","BRB",2015,3.68887945411394,3.46573590279973,4.54124746080914
"5713","FRA","BRB",2020,3.46573590279973,NA,4.3858475159776
"5714","FRA","BTN",2000,1.38629436111989,3.17805383034795,2.06563696234313
"5715","FRA","BTN",2005,3.17805383034795,4.43081679884331,4.01212286466312
"5716","FRA","BTN",2010,4.43081679884331,4.76217393479776,4.27991632181947
"5717","FRA","BTN",2015,4.76217393479776,3.68887945411394,4.4216200285939
"5718","FRA","BTN",2020,3.68887945411394,NA,4.41300349417486
"5719","FRA","BWA",2000,0.693147180559945,1.94591014905531,2.51019414262903
"5720","FRA","BWA",2005,1.94591014905531,2.07944154167984,4.37795614282054
"5721","FRA","BWA",2010,2.07944154167984,2.70805020110221,4.70368031449312
"5722","FRA","BWA",2015,2.70805020110221,2.83321334405622,4.77729246397787
"5723","FRA","BWA",2020,2.83321334405622,NA,4.63727690189267
"5724","FRA","CAF",2000,5.88610403145016,7.98139158158007,6.47301753492486
"5725","FRA","CAF",2005,7.98139158158007,7.94979721616185,8.27689535495468
"5726","FRA","CAF",2010,7.94979721616185,7.85748078694253,8.43129124978453
"5727","FRA","CAF",2015,7.85748078694253,8.12829017160705,8.41184700256389
"5728","FRA","CAF",2020,8.12829017160705,NA,8.18616266142217
"5729","FRA","CAN",2000,6.89770494312864,8.50268850521336,9.26576216538269
"5730","FRA","CAN",2005,8.50268850521336,8.62101252005523,11.0580902643317
"5731","FRA","CAN",2010,8.62101252005523,8.68287710705717,11.3176170956257
"5732","FRA","CAN",2015,8.68287710705717,8.54188580400661,11.403270237766
"5733","FRA","CAN",2020,8.54188580400661,NA,11.3434123024377
"5734","FRA","CHL",2000,5.36597601502185,6.96224346426621,4.78097105810421
"5735","FRA","CHL",2005,6.96224346426621,7.27100853828099,6.72649666524659
"5736","FRA","CHL",2010,7.27100853828099,7.26403014289953,7.09300982284168
"5737","FRA","CHL",2015,7.26403014289953,7.28756064030972,7.27094312854819
"5738","FRA","CHL",2020,7.28756064030972,NA,7.20050582490566
"5739","FRA","CHN",2000,7.50218648660292,9.42068233145318,8.12350084469357
"5740","FRA","CHN",2005,9.42068233145318,10.2161426860538,9.93586282606929
"5741","FRA","CHN",2010,10.2161426860538,10.2974534642513,10.2808126684103
"5742","FRA","CHN",2015,10.2974534642513,9.90463689179265,10.5480025303802
"5743","FRA","CHN",2020,9.90463689179265,NA,10.665635037232
"5744","FRA","CIV",2000,7.48042830607421,9.6952941881746,7.51407362931385
"5745","FRA","CIV",2005,9.6952941881746,9.79233250316997,9.33354346295709
"5746","FRA","CIV",2010,9.79233250316997,9.79099052130898,9.57840244106302
"5747","FRA","CIV",2015,9.79099052130898,9.91214992561478,9.60373422594426
"5748","FRA","CIV",2020,9.91214992561478,NA,9.49595151952748
"5749","FRA","CMR",2000,7.52294091807237,9.74583909594706,7.52615144130794
"5750","FRA","CMR",2005,9.74583909594706,9.89772095764179,9.37033378840113
"5751","FRA","CMR",2010,9.89772095764179,9.7820541122526,9.63461086040414
"5752","FRA","CMR",2015,9.7820541122526,9.52215392400289,9.66201076617644
"5753","FRA","CMR",2020,9.52215392400289,NA,9.50041318958161
"5754","FRA","COD",2000,7.01121398735037,9.11515018497243,7.07968374414236
"5755","FRA","COD",2005,9.11515018497243,9.8114819067401,8.92955758999119
"5756","FRA","COD",2010,9.8114819067401,9.91264549032089,9.18768504475844
"5757","FRA","COD",2015,9.91264549032089,9.73406247747719,9.21319585127241
"5758","FRA","COD",2020,9.73406247747719,NA,9.067914820907
"5759","FRA","COG",2000,7.46908388492123,9.77223926592617,5.85766626060924
"5760","FRA","COG",2005,9.77223926592617,9.40360186880847,7.73595316348054
"5761","FRA","COG",2010,9.40360186880847,9.27725107725881,7.99680286787024
"5762","FRA","COG",2015,9.27725107725881,9.01274272762971,8.03857970464443
"5763","FRA","COG",2020,9.01274272762971,NA,7.92772836850709
"5764","FRA","COL",2000,6.02102334934953,8.00503334463711,5.47587956865446
"5765","FRA","COL",2005,8.00503334463711,8.50329708622413,7.37866640943478
"5766","FRA","COL",2010,8.50329708622413,8.44784311328144,7.66539455996729
"5767","FRA","COL",2015,8.44784311328144,8.25816336153762,7.81126813959277
"5768","FRA","COL",2020,8.25816336153762,NA,7.68319501473139
"5769","FRA","COM",2000,6.82979373751242,8.58485183989005,4.5464287461172
"5770","FRA","COM",2005,8.58485183989005,9.60440743513198,6.36594337025257
"5771","FRA","COM",2010,9.60440743513198,10.0559081652314,6.65902506339765
"5772","FRA","COM",2015,10.0559081652314,9.88522174372924,6.70838717775353
"5773","FRA","COM",2020,9.88522174372924,NA,6.53698294090636
"5774","FRA","CPV",2000,5.76205138278018,7.71378461659875,2.30711233322137
"5775","FRA","CPV",2005,7.71378461659875,8.16422565226583,4.23200360768938
"5776","FRA","CPV",2010,8.16422565226583,8.42814337458273,4.45252856903518
"5777","FRA","CPV",2015,8.42814337458273,8.17779668327778,4.42953689540202
"5778","FRA","CPV",2020,8.17779668327778,NA,4.21060285341062
"5779","FRA","CRI",2000,2.39789527279837,4.58496747867057,3.87993322600596
"5780","FRA","CRI",2005,4.58496747867057,5.12396397940326,5.78052998916498
"5781","FRA","CRI",2010,5.12396397940326,5.56452040732269,6.09506635215174
"5782","FRA","CRI",2015,5.56452040732269,5.70711026474888,6.19314357382132
"5783","FRA","CRI",2020,5.70711026474888,NA,6.08695975190505
"5784","FRA","CUB",2000,5.65948221575962,7.37462901521894,5.25470914450805
"5785","FRA","CUB",2005,7.37462901521894,7.22475340576797,7.16255145209482
"5786","FRA","CUB",2010,7.22475340576797,7.17165682276851,7.48663353962525
"5787","FRA","CUB",2015,7.17165682276851,7.02286808608264,7.54830898213872
"5788","FRA","CUB",2020,7.02286808608264,NA,7.42668212121086
"5789","FRA","DJI",2015,6.23832462503951,6.16751649088834,7.20014314989854
"5790","FRA","DJI",2020,6.16751649088834,NA,7.07826498203962
"5791","FRA","DOM",2000,5.12396397940326,7.22329567956231,5.82849303986646
"5792","FRA","DOM",2005,7.22329567956231,7.53369370984863,7.67195582882751
"5793","FRA","DOM",2010,7.53369370984863,7.78155595923534,7.97040806313986
"5794","FRA","DOM",2015,7.78155595923534,7.65207074611648,8.08436775557467
"5795","FRA","DOM",2020,7.65207074611648,NA,8.03266564615314
"5796","FRA","DZA",2000,9.42706335548747,11.6928441371479,9.17341323568283
"5797","FRA","DZA",2005,11.6928441371479,11.7502322425965,11.0518494615902
"5798","FRA","DZA",2010,11.7502322425965,11.6349395371544,11.37831056796
"5799","FRA","DZA",2015,11.6349395371544,11.3848079621898,11.514797114757
"5800","FRA","DZA",2020,11.3848079621898,NA,11.369221743197
"5801","FRA","ECU",2000,4.45434729625351,6.71052310945243,4.38468672754497
"5802","FRA","ECU",2005,6.71052310945243,7.1074254741107,6.38050247533952
"5803","FRA","ECU",2010,7.1074254741107,6.82001636467413,6.72922602283681
"5804","FRA","ECU",2015,6.82001636467413,6.55535689181067,6.81824616241684
"5805","FRA","ECU",2020,6.55535689181067,NA,6.65818646822366
"5806","FRA","EGY",2000,6.34035930372775,8.24117615049496,6.96417052545848
"5807","FRA","EGY",2005,8.24117615049496,8.42046200245647,8.86255421983878
"5808","FRA","EGY",2010,8.42046200245647,8.71817293002873,9.19791804173598
"5809","FRA","EGY",2015,8.71817293002873,8.60520406873895,9.30614909904081
"5810","FRA","EGY",2020,8.60520406873895,NA,9.12689632566369
"5811","FRA","ERI",2015,7.24208235925696,8.1786387885907,5.64869776912576
"5812","FRA","ERI",2020,8.1786387885907,NA,5.43565943621446
"5813","FRA","ETH",2000,4.63472898822964,6.4393503711001,6.09357650247548
"5814","FRA","ETH",2005,6.4393503711001,6.53087762772588,7.91040525913921
"5815","FRA","ETH",2010,6.53087762772588,6.45362499889269,8.09666852342259
"5816","FRA","ETH",2015,6.45362499889269,7.11639414409346,8.08141432922602
"5817","FRA","ETH",2020,7.11639414409346,NA,7.91215018839015
"5818","FRA","FJI",2000,1.38629436111989,2.99573227355399,1.92604689682262
"5819","FRA","FJI",2005,2.99573227355399,4.47733681447821,3.7429325300359
"5820","FRA","FJI",2010,4.47733681447821,4.97673374242057,4.01485597980581
"5821","FRA","FJI",2015,4.97673374242057,4.91998092582813,4.03138923562087
"5822","FRA","FJI",2020,4.91998092582813,NA,3.78760160720128
"5823","FRA","GAB",2000,5.70711026474888,7.69074316354187,5.50398719438852
"5824","FRA","GAB",2005,7.69074316354187,8.12326131912175,7.30527605252108
"5825","FRA","GAB",2010,8.12326131912175,8.06148686687133,7.60472093586512
"5826","FRA","GAB",2015,8.06148686687133,8.02878116248715,7.71216299588917
"5827","FRA","GAB",2020,8.02878116248715,NA,7.54371077343027
"5828","FRA","GEO",2000,4.8283137373023,7.69074316354187,5.14281421128353
"5829","FRA","GEO",2005,7.69074316354187,7.91498300584839,7.16951500918487
"5830","FRA","GEO",2010,7.91498300584839,8.15593633797239,7.38968930991366
"5831","FRA","GEO",2015,8.15593633797239,8.30498958014036,7.47933143469047
"5832","FRA","GEO",2020,8.30498958014036,NA,7.31648362848604
"5833","FRA","GHA",2000,5.65599181081985,7.22766249872865,5.05277162514502
"5834","FRA","GHA",2005,7.22766249872865,6.93537044601511,6.87156675381565
"5835","FRA","GHA",2010,6.93537044601511,7.04228617193974,7.18694674522107
"5836","FRA","GHA",2015,7.04228617193974,6.74875954749168,7.28757065463723
"5837","FRA","GHA",2020,6.74875954749168,NA,7.14681738822143
"5838","FRA","GIN",2000,5.89440283426485,8.2419665602318,7.14741104252322
"5839","FRA","GIN",2005,8.2419665602318,8.96750418731624,8.93278519136676
"5840","FRA","GIN",2010,8.96750418731624,9.21443198987944,9.15851081219327
"5841","FRA","GIN",2015,9.21443198987944,9.48835082473123,9.15970234961123
"5842","FRA","GIN",2020,9.48835082473123,NA,8.97391170810481
"5843","FRA","GMB",2000,3.78418963391826,5.75257263882563,2.96504059742236
"5844","FRA","GMB",2005,5.75257263882563,6.17378610390194,4.90804643634994
"5845","FRA","GMB",2010,6.17378610390194,6.43133108193348,5.19012593325151
"5846","FRA","GMB",2015,6.43133108193348,6.58479139238572,5.2075086949443
"5847","FRA","GMB",2020,6.58479139238572,NA,5.05664051114119
"5848","FRA","GNB",2000,5.15329159449778,6.77422388635761,3.02402022513318
"5849","FRA","GNB",2005,6.77422388635761,6.42324696353352,4.81936743489177
"5850","FRA","GNB",2010,6.42324696353352,6.75576892198425,5.04352966141907
"5851","FRA","GNB",2015,6.75576892198425,6.68461172766793,5.05015453775591
"5852","FRA","GNB",2020,6.68461172766793,NA,4.88473788833289
"5853","FRA","GNQ",2000,3.85014760171006,5.8636311755981,3.24312601558051
"5854","FRA","GNQ",2005,5.8636311755981,4.43081679884331,5.33768512292676
"5855","FRA","GNQ",2010,4.43081679884331,4.65396035015752,5.93743219110224
"5856","FRA","GNQ",2015,4.65396035015752,4.95582705760126,6.08215316185861
"5857","FRA","GNQ",2020,4.95582705760126,NA,5.96187397916135
"5858","FRA","GRC",2000,0,0,6.98108106653497
"5859","FRA","GRC",2005,0,0,8.81092069836415
"5860","FRA","GRC",2010,0,7.93379687481541,9.02494237873639
"5861","FRA","GRC",2015,7.93379687481541,8.3059782109673,9.07804787739941
"5862","FRA","GRC",2020,8.3059782109673,NA,8.99362639979612
"5863","FRA","GTM",2000,2.56494935746154,4.34380542185368,4.44889210438508
"5864","FRA","GTM",2005,4.34380542185368,5.03043792139244,6.31291892160952
"5865","FRA","GTM",2010,5.03043792139244,5.19849703126583,6.58313349708665
"5866","FRA","GTM",2015,5.19849703126583,5.23110861685459,6.64311162793496
"5867","FRA","GTM",2020,5.23110861685459,NA,6.51361918006959
"5868","FRA","GUY",2000,4.95582705760126,6.70808408385307,2.37579959094745
"5869","FRA","GUY",2005,6.70808408385307,6.60258789218934,4.15655134108339
"5870","FRA","GUY",2010,6.60258789218934,6.77422388635761,4.37667835639197
"5871","FRA","GUY",2015,6.77422388635761,6.28599809450886,4.42493688354829
"5872","FRA","GUY",2020,6.28599809450886,NA,4.26284750939342
"5873","FRA","HND",2000,1.79175946922805,4.39444915467244,3.98873628943816
"5874","FRA","HND",2005,4.39444915467244,4.88280192258637,5.81324327158866
"5875","FRA","HND",2010,4.88280192258637,5.04985600724954,6.13785381177141
"5876","FRA","HND",2015,5.04985600724954,5.09375020080676,6.18759852548265
"5877","FRA","HND",2020,5.09375020080676,NA,6.04938828278233
"5878","FRA","HRV",2000,4.72738781871234,6.46769872610435,6.69630144563595
"5879","FRA","HRV",2005,6.46769872610435,6.39859493453521,8.61264716620378
"5880","FRA","HRV",2010,6.39859493453521,6.67834211465433,8.7924702676674
"5881","FRA","HRV",2015,6.67834211465433,7.17472430983638,8.74985155209387
"5882","FRA","HRV",2020,7.17472430983638,NA,8.66513870586262
"5883","FRA","HTI",2000,7.5076900778199,9.48683509878739,5.43042469745866
"5884","FRA","HTI",2005,9.48683509878739,9.63469265580283,7.26387535808881
"5885","FRA","HTI",2010,9.63469265580283,9.70235008148453,7.46583620547501
"5886","FRA","HTI",2015,9.70235008148453,9.31542084842669,7.44582314869323
"5887","FRA","HTI",2020,9.31542084842669,NA,7.28219424281478
